databasename,tablename,columnname
edwcdm,ref_surg_pref_card_eqpt_group_rsrc,pref_card_resource_ssk_cs
edwcdm,ref_surg_pref_card_eqpt_group_rsrc,eff_from_date_time
edwcdm,ref_surg_pref_card_eqpt_group_rsrc_old,company_code
edwcdm,ref_surg_pref_card_eqpt_group_rsrc_old,coid
edwcdm,ref_surg_pref_card_eqpt_group_rsrc_old,procedure_ssk_cs
edwcdm,ref_surg_pref_card_eqpt_group_rsrc_old,pref_card_ssk_cs
edwcdm,ref_surg_pref_card_eqpt_group_rsrc_old,pref_card_eqpt_group_line_id
edwcdm,ref_surg_pref_card_eqpt_group_rsrc_old,pref_card_resource_ssk_cs
edwcdm,ref_surg_pref_card_eqpt_group_rsrc_old,eff_from_date_time
edwcdm,ref_surg_pref_card_hdr,company_code
edwcdm,ref_surg_pref_card_hdr,coid
edwcdm,ref_surg_pref_card_hdr,procedure_ssk_cs
edwcdm,ref_surg_pref_card_hdr,pref_card_ssk_cs
edwcdm,ref_surg_pref_card_hdr,last_update_date_time
edwcdm,ref_surg_pref_card_hdr,pref_card_hdr_line_id
edwcdm,ref_surg_pref_card_hdr_invnt,company_code
edwcdm,ref_surg_pref_card_hdr_invnt,coid
edwcdm,ref_surg_pref_card_hdr_invnt,procedure_ssk_cs
edwcdm,ref_surg_pref_card_hdr_invnt,pref_card_ssk_cs
edwcdm,ref_surg_pref_card_hdr_invnt,pref_card_hdr_line_id
edwcdm,ref_surg_pref_card_hdr_invnt,pref_card_invnt_line_id
edwcdm,ref_surg_pref_card_hdr_invnt,eff_from_date_time
edwcdm,ref_surg_pref_card_hdr_invnt_old,company_code
edwcdm,ref_surg_pref_card_hdr_invnt_old,coid
edwcdm,ref_surg_pref_card_hdr_invnt_old,procedure_ssk_cs
edwcdm,ref_surg_pref_card_hdr_invnt_old,pref_card_ssk_cs
edwcdm,ref_surg_pref_card_hdr_invnt_old,pref_card_hdr_line_id
edwcdm,ref_surg_pref_card_hdr_invnt_old,pref_card_invnt_line_id
edwcdm,ref_surg_pref_card_hdr_invnt_old,eff_from_date_time
edwcdm,ref_surg_pref_card_hdr_item_detail,company_code
edwcdm,ref_surg_pref_card_hdr_item_detail,coid
edwcdm,ref_surg_pref_card_hdr_item_detail,procedure_ssk_cs
edwcdm,ref_surg_pref_card_hdr_item_detail,pref_card_ssk_cs
edwcdm,ref_surg_pref_card_hdr_item_detail,pref_card_hdr_line_id
edwcdm,ref_surg_pref_card_hdr_item_detail,last_update_date_time
edwcdm,ref_surg_pref_card_hdr_item_detail,pref_card_text_line_id
edwcdm,ref_surg_pref_card_hdr_item_detail_old,company_code
edwcdm,ref_surg_pref_card_hdr_item_detail_old,coid
edwcdm,ref_surg_pref_card_hdr_item_detail_old,procedure_ssk_cs
edwcdm,ref_surg_pref_card_hdr_item_detail_old,pref_card_ssk_cs
edwcdm,ref_surg_pref_card_hdr_item_detail_old,pref_card_hdr_line_id
edwcdm,ref_surg_pref_card_hdr_item_detail_old,last_update_date_time
edwcdm,ref_surg_pref_card_hdr_item_detail_old,pref_card_text_line_id
edwcdm,ref_surg_pref_card_hdr_old,company_code
edwcdm,ref_surg_pref_card_hdr_old,coid
edwcdm,ref_surg_pref_card_hdr_old,procedure_ssk_cs
edwcdm,ref_surg_pref_card_hdr_old,pref_card_ssk_cs
edwcdm,ref_surg_pref_card_hdr_old,last_update_date_time
edwcdm,ref_surg_pref_card_hdr_old,pref_card_hdr_line_id
edwcdm,ref_surg_pref_card_intake,company_code
edwcdm,ref_surg_pref_card_intake,coid
edwcdm,ref_surg_pref_card_intake,procedure_ssk_cs
edwcdm,ref_surg_pref_card_intake,pref_card_ssk_cs
edwcdm,ref_surg_pref_card_intake,last_update_date_time
edwcdm,ref_surg_pref_card_intake,pref_card_intake_line_id
edwcdm,ref_surg_pref_card_intake_old,company_code
edwcdm,ref_surg_pref_card_intake_old,coid
edwcdm,ref_surg_pref_card_intake_old,procedure_ssk_cs
edwcdm,ref_surg_pref_card_intake_old,pref_card_ssk_cs
edwcdm,ref_surg_pref_card_intake_old,last_update_date_time
edwcdm,ref_surg_pref_card_intake_old,pref_card_intake_line_id
edwcdm,ref_surg_pref_card_medication,company_code
edwcdm,ref_surg_pref_card_medication,coid
edwcdm,ref_surg_pref_card_medication,procedure_ssk_cs
edwcdm,ref_surg_pref_card_medication,pref_card_ssk_cs
edwcdm,ref_surg_pref_card_medication,last_update_date_time
edwcdm,ref_surg_pref_card_medication,pref_card_med_line_id
edwcdm,ref_surg_pref_card_medication_old,company_code
edwcdm,ref_surg_pref_card_medication_old,coid
edwcdm,ref_surg_pref_card_medication_old,procedure_ssk_cs
edwcdm,ref_surg_pref_card_medication_old,pref_card_ssk_cs
edwcdm,ref_surg_pref_card_medication_old,last_update_date_time
edwcdm,ref_surg_pref_card_medication_old,pref_card_med_line_id
edwcdm,ref_surg_pref_card_old,company_code
edwcdm,ref_surg_pref_card_old,coid
edwcdm,ref_surg_pref_card_old,procedure_ssk_cs
edwcdm,ref_surg_pref_card_old,pref_card_ssk_cs
edwcdm,ref_surg_pref_card_old,last_update_date_time
edwcdm,ref_surg_pref_card_type,company_code
edwcdm,ref_surg_pref_card_type,coid
edwcdm,ref_surg_pref_card_type,pref_card_type
edwcdm,ref_surg_pref_card_type_old,company_code
edwcdm,ref_surg_pref_card_type_old,coid
edwcdm,ref_surg_pref_card_type_old,pref_card_type
edwcdm,ref_table_id,table_id
edwcdm,ref_taxonomy_provider_specialty,taxonomy_code
edwcdm,ref_telehealth_data_origin,data_origin_code
edwcdm,ref_telehealth_division_facility_map,coid
edwcdm,ref_telehealth_division_facility_map,zipnosis_division_name
edwcdm,ref_telehealth_division_facility_map,valid_from_date_time
edwcdm,ref_telehealth_enrollment_site,enrollment_site_code
edwcdm,ref_telehealth_exposure_source,exposure_source_code
edwcdm,ref_telehealth_exposure_type,exposure_type_code
edwcdm,ref_telehealth_location,coid
edwcdm,ref_telehealth_location,location_code
edwcdm,ref_telehealth_patient_language,patient_language_code
edwcdm,ref_telehealth_physician,coid
edwcdm,ref_telehealth_physician,company_code
edwcdm,ref_telehealth_physician,physician_npi
edwcdm,ref_telehealth_physician,valid_from_date_time
edwcdm,ref_telehealth_plan,plan_code
edwcdm,ref_telehealth_ppe_compliance,ppe_compliance_code
edwcdm,ref_telehealth_question,survey_question_id
edwcdm,ref_telehealth_risk,risk_code
edwcdm,ref_telehealth_role,role_code
edwcdm,ref_telehealth_service_level,service_level_code
edwcdm,ref_telehealth_special_handling,special_handling_id
edwcdm,ref_telehealth_status_change_reason,status_change_reason_id
edwcdm,ref_telehealth_survey_facility,survey_facility_code
edwcdm,ref_telehealth_survey_population,population_group_code
edwcdm,ref_telehealth_survey_program,program_code
edwcdm,ref_telehealth_survey_program,valid_from_date_time
edwcdm,ref_telehealth_survey_status,monitoring_status_code
edwcdm,ref_theradoc_flag,flag_ssk
edwcdm,ref_time_zone,time_zone_code
edwcdm,ref_track_er_benchmark,benchmark_type_sid
edwcdm,ref_track_er_benchmark,analytics_msr_sid
edwcdm,ref_track_er_benchmark,benchmark_valid_from_date
edwcdm,ref_transfusion_product,company_code
edwcdm,ref_transfusion_product,coid
edwcdm,ref_transfusion_product,product_abbreviation_name
edwcdm,ref_transfusion_product,product_mnemonic_cs
edwcdm,ref_transfusion_product,standard_code_type
edwcdm,ref_transfusion_product,standard_code
edwcdm,ref_trauma_activation_type,activation_type_code
edwcdm,ref_trauma_airbag_deployment,airbag_deployment_code
edwcdm,ref_trauma_ais_version,ais_version_code
edwcdm,ref_trauma_assessment_type,assessment_type_code
edwcdm,ref_trauma_center_criterion,center_criteria_code
edwcdm,ref_trauma_child_restraint,child_restraint_code
edwcdm,ref_trauma_comorbid_condition,comorbid_condition_code
edwcdm,ref_trauma_discharge_disposition,discharge_disposition_code
edwcdm,ref_trauma_home_residence,home_residence_code
edwcdm,ref_trauma_hospital_category,hospital_category_code
edwcdm,ref_trauma_hospital_complication,hospital_complication_code
edwcdm,ref_trauma_industry_occupation,industry_occupation_code
edwcdm,ref_trauma_injury_place,injury_place_code
edwcdm,ref_trauma_occupation,occupation_code
edwcdm,ref_trauma_parameter,parameter_code
edwcdm,ref_trauma_primary_payor_type,primary_payor_type_code
edwcdm,ref_trauma_protective_device,protective_device_code
edwcdm,ref_trauma_race,race_code
edwcdm,ref_trauma_transport_mode,transport_mode_code
edwcdm,ref_trauma_transport_role,transport_role_code
edwcdm,ref_unos_center,coid
edwcdm,ref_unos_center,company_code
edwcdm,ref_unos_organ,organ_code
edwcdm,ref_value_set,value_set_id
edwcdm,ref_value_set_map,coid
edwcdm,ref_value_set_map,company_code
edwcdm,ref_value_set_map,clinical_system_module_code
edwcdm,ref_value_set_map,source_system_original_code
edwcdm,ref_value_set_map,standard_code
edwcdm,ref_value_set_map,standard_code_type_text
edwcdm,ref_value_set_map,value_set_type_name
edwcdm,ref_value_set_map,value_set_id
edwcdm,ref_value_set_old,value_set_id
edwcdm,ref_weight_type_ce,weight_type_sid
edwcdm,ref_weight_type_ce_old,weight_type_sid
edwcdm,ref_weight_type_ecare,weight_type_sid
edwcdm,reject_control,table_id
edwcdm,reject_control,record_unique_key_text
edwcdm,renamed_to_drop_auto_dspn_dcrp_dtl_old,item_trx_sk
edwcdm,renamed_to_drop_auto_dspn_dcrp_dtl_old,start_date_time
edwcdm,renamed_to_drop_auto_dspn_dcrp_dtl_old,end_date_time
edwcdm,renamed_to_drop_auto_dspn_dcrp_dtl_old,valid_from_date_time
edwcdm,renamed_to_drop_auto_dspn_dcrp_note_dtl_old,item_trx_sk
edwcdm,renamed_to_drop_auto_dspn_dcrp_note_dtl_old,created_date_time
edwcdm,renamed_to_drop_auto_dspn_dcrp_note_dtl_old,valid_from_date_time
edwcdm,renamed_to_drop_auto_dspn_encounter_dtl_old,item_trx_sk
edwcdm,renamed_to_drop_auto_dspn_encounter_dtl_old,prior_sw
edwcdm,renamed_to_drop_auto_dspn_encounter_dtl_old,valid_from_date_time
edwcdm,renamed_to_drop_auto_dspn_phrm_order_dtl_old,item_trx_sk
edwcdm,renamed_to_drop_auto_dspn_phrm_order_dtl_old,prior_sw
edwcdm,renamed_to_drop_auto_dspn_phrm_order_dtl_old,valid_from_date_time
edwcdm,renamed_to_drop_auto_dspn_trx_data_notice_dtl_old,item_trx_sk
edwcdm,renamed_to_drop_auto_dspn_trx_data_notice_dtl_old,clinical_data_subject_title_text
edwcdm,renamed_to_drop_auto_dspn_trx_data_notice_dtl_old,valid_from_date_time
edwcdm,renamed_to_drop_auto_dspn_trx_data_notice_dtl_old,prior_sw
edwcdm,renamed_to_drop_auto_dspn_trx_dtl_old,item_trx_sk
edwcdm,renamed_to_drop_auto_dspn_trx_dtl_old,prior_sw
edwcdm,renamed_to_drop_auto_dspn_trx_dtl_old,valid_from_date_time
edwcdm,renamed_to_drop_auto_dspn_trx_pat_allergy_dtl_old,item_trx_sk
edwcdm,renamed_to_drop_auto_dspn_trx_pat_allergy_dtl_old,allergen_code
edwcdm,renamed_to_drop_auto_dspn_trx_pat_allergy_dtl_old,valid_from_date_time
edwcdm,renamed_to_drop_auto_dspn_trx_pat_allergy_dtl_old,prior_sw
edwcdm,renamed_to_drop_auto_dspn_trx_scan_dtl_old,item_trx_sk
edwcdm,renamed_to_drop_auto_dspn_trx_scan_dtl_old,item_scan_num
edwcdm,renamed_to_drop_auto_dspn_trx_scan_dtl_old,valid_from_date_time
edwcdm,renamed_to_drop_auto_dspn_trx_scan_dtl_old,prior_sw
edwcdm,renamed_to_drop_fact_auto_dspn_dtl_mv,item_trx_sk
edwcdm,renamed_to_drop_fact_auto_dspn_dtl_old,item_trx_sk
edwcdm,renamed_to_drop_fact_auto_dspn_inventory_mgmt_dtl_old,item_trx_sk
edwcdm,role_hirchy,subjt_role_plyr_sk
edwcdm,role_hirchy,obj_role_plyr_sk
edwcdm,role_hirchy,rl_type_ref_cd
edwcdm,role_hirchy,vld_fr_ts
edwcdm,role_hirchy_mv,subjt_role_plyr_sk
edwcdm,role_hirchy_mv,obj_role_plyr_sk
edwcdm,role_hirchy_mv,rl_type_ref_cd
edwcdm,role_hirchy_mv,vld_fr_ts
edwcdm,role_idfn,role_plyr_sk
edwcdm,role_idfn,registn_jrsd_cd
edwcdm,role_idfn,id_txt
edwcdm,role_idfn,vld_fr_ts
edwcdm,role_to_ptnt_admn_ev,role_plyr_sk
edwcdm,role_to_ptnt_admn_ev,ptnt_admn_ev_sk
edwcdm,role_to_ptnt_admn_ev,rl_type_ref_cd
edwcdm,role_to_role,subjt_role_plyr_sk
edwcdm,role_to_role,obj_role_plyr_sk
edwcdm,role_to_role,rl_type_ref_cd
edwcdm,rslt_cd,rslt_cd_sk
edwcdm,rslt_cd,vld_fr_ts
edwcdm,rsrc_dtl,rsrc_sk
edwcdm,rsrc_dtl,vld_fr_ts
edwcdm,rxnorm_drug_cd,rxnorm_drug_cd_sk
edwcdm,rxnorm_drug_cd,vld_fr_ts
edwcdm,screen_definition,company_code
edwcdm,screen_definition,coid
edwcdm,screen_definition,screen_definition_ssk_cs
edwcdm,screen_definition_editor,company_code
edwcdm,screen_definition_editor,coid
edwcdm,screen_definition_editor,screen_definition_ssk_cs
edwcdm,screen_definition_editor,editor_identity_ssk_cs
edwcdm,screen_definition_editor,editor_type_code
edwcdm,screen_definition_editor,eff_from_date_time
edwcdm,screen_definition_query,company_code
edwcdm,screen_definition_query,coid
edwcdm,screen_definition_query,screen_definition_ssk_cs
edwcdm,screen_definition_query,source_field_num
edwcdm,secref_cons_facility,company_code
edwcdm,secref_cons_facility,user_id
edwcdm,secref_cons_facility,facility_number
edwcdm,secref_cons_facility_mv,company_code
edwcdm,secref_cons_facility_mv,user_id
edwcdm,secref_cons_facility_mv,facility_number
edwcdm,secref_corporate,company_code
edwcdm,secref_corporate,user_id
edwcdm,secref_corporate,corporate_number
edwcdm,secref_corporate_mv,company_code
edwcdm,secref_corporate_mv,user_id
edwcdm,secref_corporate_mv,corporate_number
edwcdm,secref_division,company_code
edwcdm,secref_division,user_id
edwcdm,secref_division,division_number
edwcdm,secref_division_mv,company_code
edwcdm,secref_division_mv,user_id
edwcdm,secref_division_mv,division_number
edwcdm,secref_div_cons_facility,company_code
edwcdm,secref_div_cons_facility,user_id
edwcdm,secref_div_cons_facility,facility_number
edwcdm,secref_div_cons_facility_mv,company_code
edwcdm,secref_div_cons_facility_mv,user_id
edwcdm,secref_div_cons_facility_mv,facility_number
edwcdm,secref_div_corporate,company_code
edwcdm,secref_div_corporate,user_id
edwcdm,secref_div_corporate,corporate_number
edwcdm,secref_div_corporate_mv,company_code
edwcdm,secref_div_corporate_mv,user_id
edwcdm,secref_div_corporate_mv,corporate_number
edwcdm,secref_div_division,company_code
edwcdm,secref_div_division,user_id
edwcdm,secref_div_division,division_number
edwcdm,secref_div_division_mv,company_code
edwcdm,secref_div_division_mv,user_id
edwcdm,secref_div_division_mv,division_number
edwcdm,secref_div_facility,company_code
edwcdm,secref_div_facility,user_id
edwcdm,secref_div_facility,co_id
edwcdm,secref_div_facility_mv,company_code
edwcdm,secref_div_facility_mv,user_id
edwcdm,secref_div_facility_mv,co_id
edwcdm,secref_div_group,company_code
edwcdm,secref_div_group,user_id
edwcdm,secref_div_group,group_number
edwcdm,secref_div_group_mv,company_code
edwcdm,secref_div_group_mv,user_id
edwcdm,secref_div_group_mv,group_number
edwcdm,secref_div_line_of_business,company_code
edwcdm,secref_div_line_of_business,user_id
edwcdm,secref_div_line_of_business,lob
edwcdm,secref_div_line_of_business_mv,company_code
edwcdm,secref_div_line_of_business_mv,user_id
edwcdm,secref_div_line_of_business_mv,lob
edwcdm,secref_div_market,company_code
edwcdm,secref_div_market,user_id
edwcdm,secref_div_market,market_number
edwcdm,secref_div_market_mv,company_code
edwcdm,secref_div_market_mv,user_id
edwcdm,secref_div_market_mv,market_number
edwcdm,secref_div_sector,company_code
edwcdm,secref_div_sector,user_id
edwcdm,secref_div_sector,sector_number
edwcdm,secref_div_sector_mv,company_code
edwcdm,secref_div_sector_mv,user_id
edwcdm,secref_div_sector_mv,sector_number
edwcdm,secref_div_sub_line_of_business,company_code
edwcdm,secref_div_sub_line_of_business,user_id
edwcdm,secref_div_sub_line_of_business,sub_lob
edwcdm,secref_div_sub_line_of_business_mv,company_code
edwcdm,secref_div_sub_line_of_business_mv,user_id
edwcdm,secref_div_sub_line_of_business_mv,sub_lob
edwcdm,secref_facility,company_code
edwcdm,secref_facility,user_id
edwcdm,secref_facility,co_id
edwcdm,secref_facility_mv,company_code
edwcdm,secref_facility_mv,user_id
edwcdm,secref_facility_mv,co_id
edwcdm,secref_group,company_code
edwcdm,secref_group,user_id
edwcdm,secref_group,group_number
edwcdm,secref_group_mv,company_code
edwcdm,secref_group_mv,user_id
edwcdm,secref_group_mv,group_number
edwcdm,secref_line_of_business,company_code
edwcdm,secref_line_of_business,user_id
edwcdm,secref_line_of_business,lob
edwcdm,secref_line_of_business_mv,company_code
edwcdm,secref_line_of_business_mv,user_id
edwcdm,secref_line_of_business_mv,lob
edwcdm,secref_market,company_code
edwcdm,secref_market,user_id
edwcdm,secref_market,market_number
edwcdm,secref_market_mv,company_code
edwcdm,secref_market_mv,user_id
edwcdm,secref_market_mv,market_number
edwcdm,secref_sector,company_code
edwcdm,secref_sector,user_id
edwcdm,secref_sector,sector_number
edwcdm,secref_sector_mv,company_code
edwcdm,secref_sector_mv,user_id
edwcdm,secref_sector_mv,sector_number
edwcdm,secref_sub_line_of_business,company_code
edwcdm,secref_sub_line_of_business,user_id
edwcdm,secref_sub_line_of_business,sub_lob
edwcdm,secref_sub_line_of_business_mv,company_code
edwcdm,secref_sub_line_of_business_mv,user_id
edwcdm,secref_sub_line_of_business_mv,sub_lob
edwcdm,snomed_cd,snomed_cd_sk
edwcdm,snomed_cd,vld_fr_ts
edwcdm,spcmn_dtl,spcmn_sk
edwcdm,spcmn_dtl,vld_fr_ts
edwcdm,specialty_hierarchy_xwalk,cactus_specialty_ssk
edwcdm,srgcl_blk_phys,srgcl_blk_phys_sk
edwcdm,srgcl_blk_phys,vld_fr_ts
edwcdm,srgcl_blk_phys_grp,srgcl_blk_phys_grp_sk
edwcdm,srgcl_blk_phys_grp,vld_fr_ts
edwcdm,srgcl_blk_rm_rsrc,srgcl_blk_rm_rsrc_sk
edwcdm,srgcl_blk_rm_rsrc,vld_fr_ts
edwcdm,srgcl_nrtv,srg_nrtv_sk
edwcdm,srgcl_spply,srg_spply_sk
edwcdm,srgcl_spply_explnt,srg_case_sk
edwcdm,srgcl_spply_explnt,mnfctr_cd_sk
edwcdm,srgcl_spply_explnt,smry_seq_num
edwcdm,srgcl_spply_explnt,seq_num
edwcdm,srgcl_spply_impltn,srg_spply_sk
edwcdm,srgcl_spply_impltn,mnfctr_cd_sk
edwcdm,srgcl_spply_impltn,seq_num
edwcdm,srgcl_team_mbr,srg_team_mbr_sk
edwcdm,srgcl_team_mbr,vld_fr_ts
edwcdm,srgcl_team_mbr_staff_tm,srg_team_mbr_sk
edwcdm,srgcl_team_mbr_staff_tm,srg_team_mbr_vld_fr_ts
edwcdm,srgcl_team_mbr_staff_tm,in_out_seq
edwcdm,srgcl_trnsfsn_dtl,srgcl_trnsfsn_sk
edwcdm,srgcl_trnsfsn_dtl,vld_fr_ts
edwcdm,srg_admn_ev,srg_admn_ev_sk
edwcdm,srg_case_dtl,srg_case_sk
edwcdm,srg_case_dtl,vld_fr_ts
edwcdm,srg_case_schd_ev,srg_case_schd_ev_sk
edwcdm,srg_case_schd_ev,vld_fr_ts
edwcdm,srg_mdctn,srg_mdctn_sk
edwcdm,srg_obsrv,srg_obsrv_sk
edwcdm,srg_otpt,srg_otpt_sk
edwcdm,srg_prcdr_dtl,srg_prcdr_sk
edwcdm,srg_prcdr_dtl,vld_fr_ts
edwcdm,standard_code_service_line_map,standard_code_type
edwcdm,standard_code_service_line_map,standard_code_text
edwcdm,standard_code_service_line_map_old,standard_code_type
edwcdm,standard_code_service_line_map_old,standard_code_text
edwcdm,surescript_address,address_sk
edwcdm,surescript_clinic,clinic_sk
edwcdm,surescript_comm_device,comm_device_sk
edwcdm,surescript_physician,physician_npi
edwcdm,surescript_physician_clinic_dtl,physician_npi
edwcdm,surescript_physician_clinic_dtl,clinic_sk
edwcdm,surescript_physician_clinic_dtl,address_sk
edwcdm,surescript_physician_clinic_dtl,standardized_address_sk
edwcdm,surescript_physician_clinic_dtl,phone_num_sk
edwcdm,surescript_physician_clinic_dtl,fax_num_sk
edwcdm,surescript_physician_clinic_dtl,email_sk
edwcdm,surgical_case_proc_dtl,patient_dw_id
edwcdm,surgical_case_proc_dtl,surg_case_seq_num
edwcdm,surgical_case_proc_dtl_old,patient_dw_id
edwcdm,surgical_case_proc_dtl_old,surg_case_seq_num
edwcdm,surgical_case_schedule_detail,srg_case_sk
edwcdm,surgical_room_department_xwalk,company_code
edwcdm,surgical_room_department_xwalk,coid
edwcdm,surgical_room_department_xwalk,surgical_room_mnemonic_cs
edwcdm,surgical_room_department_xwalk,eff_from_date
edwcdm,t20230906180831_187434244872,logtype
edwcdm,t20230906180831_187434244872,seq
edwcdm,t20230906180831_187434244872,fexptseq
edwcdm,t20240205194141_386759225624,logtype
edwcdm,t20240205194141_386759225624,seq
edwcdm,t20240205194141_386759225624,fexptseq
edwcdm,telehealth_call_care_location,care_location_id
edwcdm,telehealth_call_care_location,valid_from_date_time
edwcdm,telehealth_call_device,device_serial_id
edwcdm,telehealth_call_device,valid_from_date_time
edwcdm,telehealth_call_physician,physician_username_id
edwcdm,telehealth_call_physician,valid_from_date_time
edwcdm,telehealth_call_program,telehealth_program_name
edwcdm,telehealth_call_program,valid_from_date_time
edwcdm,telehealth_call_visit,call_session_id
edwcdm,telehealth_patient_call_history,patient_alert_id
edwcdm,telehealth_survey_caregiver_detail,survey_caregiver_list_id
edwcdm,telehealth_survey_caregiver_detail,valid_from_date_time
edwcdm,telehealth_survey_patient_detail,survey_patient_id
edwcdm,telehealth_survey_patient_program,survey_patient_id
edwcdm,telehealth_survey_patient_program,valid_from_date_time
edwcdm,telehealth_survey_patient_response,survey_patient_id
edwcdm,telehealth_survey_patient_response,survey_question_id
edwcdm,telehealth_survey_patient_response,patient_response_text
edwcdm,telehealth_survey_patient_response,response_occurrence_date_time
edwcdm,telehealth_survey_patient_score,patient_score_id
edwcdm,telehealth_survey_special_handling,survey_patient_id
